id,yield
20081,4458.678858727721
20082,6852.156721403216
20083,4405.854116259877
20084,6504.649323914092
20085,7586.2438587621655
20086,5570.634936996961
20087,3247.7768982673742
20088,5750.937683791617
20089,8311.732315485266
20090,5893.871695990506
20091,6608.336585183713
20092,5032.990898290744
20093,5915.930687212085
20094,7895.450309073522
20095,4572.654619360507
20096,7073.305291501552
20097,4635.0553497849705
20098,4887.3579296873095
20099,4595.40112935751
20100,6032.074691927009
20101,7602.930365129318
20102,5739.536201797755
20103,5435.629899824296
20104,6990.340721494889
20105,4444.487307247798
20106,5898.197580403323
20107,7885.5839688217275
20108,5573.852264415617
20109,5216.913641254863
20110,5727.732704046982
20111,6389.631233810208
20112,6288.568212254638
20113,4618.975495142399
20114,7183.677532693595
20115,7561.83566253905
20116,6585.580411461804
20117,2908.5709488602024
20118,6200.670589962821
20119,6290.299982212894
20120,5199.723365687404
20121,7690.608463629536
20122,7535.739411422575
20123,6635.380061879191
20124,2920.604917372449
20125,5211.337777351941
20126,6253.212037652553
20127,4235.574635012693
20128,7109.534709186833
20129,5492.9011561079415
20130,6147.745013891069
20131,5807.161200221256
20132,6417.907721030202
20133,4892.673346164749
20134,6256.23490003407
20135,3473.600124750272
20136,6484.618028233692
20137,8048.639418799077
20138,5912.676383050557
20139,3874.04404312905
20140,4378.786384577249
20141,4067.011460000941
20142,7186.2899455780025
20143,6078.951785999222
20144,4701.157115744188
20145,5272.532507552918
20146,4386.005256988566
20147,6926.051097703952
20148,5167.849138331159
20149,6473.592754082527
20150,5563.333355233284
20151,4941.764620395337
20152,6399.493074219072
20153,7193.038312071583
20154,5541.03601778066
20155,6344.257259030125
20156,7963.011135204024
20157,3519.4028137136456
20158,5408.430473894543
20159,7582.77962965585
20160,5087.842046577598
20161,6108.2037446830545
20162,6312.1744634912675
20163,5601.465823474119
20164,6470.275337789241
20165,5878.254614005283
20166,4279.4987777373435
20167,4926.468285105867
20168,6605.775703502722
20169,6174.937158435035
20170,6549.3221495963535
20171,6795.9192419702595
20172,4612.5080232568425
20173,4141.845027587556
20174,6231.949312428521
20175,5759.177215003638
20176,6468.347251288126
20177,3751.2165267306436
20178,6129.471034510129
20179,5476.074999982056
20180,6469.411312969657
20181,6798.147463354548
20182,6039.229889181201
20183,6207.427375621951
20184,6969.089504099379
20185,6504.077516560849
20186,7282.874020185882
20187,5277.466950136386
20188,1842.6460495223319
20189,5571.34796719063
20190,4644.904402673084
20191,4320.0658517791835
20192,5559.772128318328
20193,7268.8898319085965
20194,6108.423426089843
20195,4873.58962770223
20196,6099.46309121471
20197,5521.5344510971
20198,4268.253740966229
20199,3866.20594186993
20200,6693.15918118605
20201,7299.343283120736
20202,6269.704215420243
20203,4277.735810469459
20204,7386.687884984458
20205,5247.402724407539
20206,4581.180583379777
20207,6721.786202642939
20208,4736.9487975944385
20209,5965.607322374276
20210,6474.258125929439
20211,6796.537374835675
20212,4851.818746166259
20213,6572.600894553804
20214,5997.886574265805
20215,6703.088436894134
20216,6979.397943387246
20217,7258.027838117045
20218,4271.8965885105035
20219,6145.5988463400145
20220,6076.528688015937
20221,6377.21923234883
20222,6631.609907825374
20223,7805.718376868317
20224,6379.442445922074
20225,6023.923402386664
20226,6083.202709111367
20227,5964.449475807769
20228,8175.555176766584
20229,6940.969749389376
20230,6046.57522652543
20231,4598.012431083858
20232,6310.515251914725
20233,5629.746316943799
20234,4870.804271980684
20235,7287.239572766597
20236,7417.9505777939285
20237,4103.147401133028
20238,7936.7630389432015
20239,5274.878541008983
20240,6590.730902346542
20241,5663.12347772329
20242,7694.371433922648
20243,3994.1671291847333
20244,5060.412081540382
20245,5637.49682321719
20246,6879.141070632797
20247,7549.908101145134
20248,6553.283357001029
20249,6236.958665569829
20250,5623.266433282909
20251,7814.805732541105
20252,4158.004523429931
20253,3866.629362571255
20254,6906.884580992463
20255,5562.090093708616
20256,6225.997363889101
20257,5129.514838369432
20258,7214.491523982861
20259,6642.4712389856495
20260,7510.500569004824
20261,7621.198342626123
20262,7596.552872249962
20263,6780.6080384698835
20264,7310.852909493877
20265,4380.690853646893
20266,6510.148736662655
20267,6791.206773709417
20268,6258.897137920408
20269,6491.465831736592
20270,4513.163227343527
20271,7496.352783189683
20272,5214.0893843572585
20273,6136.244313508251
20274,5802.31722195987
20275,5670.342770298466
20276,5533.019048541583
20277,6711.691335146203
20278,6179.627007180115
20279,6570.172965696105
20280,7837.981124627971
20281,5712.278467517962
20282,5433.351102684675
20283,6230.293664561544
20284,5100.983179573952
20285,6508.570024037995
20286,5886.4080359043965
20287,6834.696655794399
20288,4385.325279260813
20289,4295.027523443375
20290,6612.984511817338
20291,6995.953391490567
20292,4965.389891574103
20293,3760.7299161541414
20294,4725.739014618838
20295,7778.209855628043
20296,4109.133489759155
20297,3850.488261361861
20298,4039.8996311450155
20299,6308.826577836078
20300,7618.046310778525
20301,7366.972863934989
20302,6559.509930813699
20303,5111.835926100835
20304,7335.125480564495
20305,6388.347656551746
20306,6111.877705672011
20307,5512.843914895373
20308,7805.246597812027
20309,5183.978129783986
20310,4562.299126977803
20311,4746.979331707594
20312,4650.173818291581
20313,6807.190923880557
20314,6737.921434103718
20315,4994.836381092291
20316,8110.485155770926
20317,6274.634682045566
20318,7193.725761455073
20319,6812.567964017831
20320,5609.989544275212
20321,5097.379560089819
20322,7021.523136371925
20323,5404.045029979282
20324,8245.938812395723
20325,7674.339636372864
20326,5820.780934060806
20327,5655.938128618594
20328,7458.395453914754
20329,6122.37481203108
20330,6750.763869866504
20331,4405.78216440628
20332,7249.825751584984
20333,6341.53427537183
20334,4007.3771982442877
20335,5596.065695648978
20336,4119.9386700916375
20337,7152.367492128547
20338,3607.6583686356744
20339,5233.4549427742295
20340,5683.418409083555
20341,5078.597506966981
20342,7018.884841921985
20343,7880.42267197655
20344,5003.035968331102
20345,5636.242869661334
20346,7446.163456251339
20347,7345.671306360064
20348,7036.748022476059
20349,4602.963842141834
20350,4229.701726902252
20351,4190.425503041218
20352,6464.721976191041
20353,6462.532866132873
20354,5384.484991954489
20355,3800.8141400371815
20356,7139.4836348109475
20357,5185.128933037493
20358,7249.913298685702
20359,3374.570535064553
20360,5264.709739886589
20361,4982.888831915758
20362,4429.337820330876
20363,8151.332131063615
20364,5272.563263067034
20365,4848.017555114844
20366,5924.632874238302
20367,7138.215703044067
20368,4773.624801033695
20369,6123.028961448639
20370,3998.5818870292305
20371,6762.2797738566205
20372,6496.822583497126
20373,3537.8084864686452
20374,6777.36550063218
20375,5197.649867881843
20376,6985.81658342053
20377,6271.50311361585
20378,4532.0521024809095
20379,7429.491251973899
20380,7338.900628131381
20381,5337.244747752984
20382,5476.382507905122
20383,5950.886488104818
20384,5670.69922283013
20385,6321.41055052247
20386,6347.444235643076
20387,7635.5096364576275
20388,7318.00588950119
20389,7073.345602832487
20390,7400.9713558216645
20391,6164.95974443084
20392,3456.162703187393
20393,7273.424802889258
20394,7427.534324692213
20395,4418.990364877726
20396,8338.267466830168
20397,5586.397537992207
20398,6095.996186707091
20399,7263.64214570639
20400,6706.314698346793
20401,5733.807628604051
20402,7860.776859728492
20403,4589.221806640625
20404,6313.205501887258
20405,6437.872310393537
20406,6468.95875553537
20407,6005.764648766693
20408,6396.924702731706
20409,4458.204521829765
20410,7142.235798999018
20411,5364.436324117263
20412,6085.713326206607
20413,6220.965470484479
20414,6441.164894753173
20415,7300.158821269128
20416,6947.947138740249
20417,6622.635459134456
20418,6538.786294194093
20419,7788.537774328461
20420,6920.526364574532
20421,5479.695970739598
20422,7198.499047894096
20423,4698.117574819365
20424,7176.269127189131
20425,7613.85167555754
20426,5988.371962043612
20427,5445.230209295839
20428,7251.501721326014
20429,7525.557438321948
20430,6607.061322915985
20431,6852.271926483307
20432,7052.960016614776
20433,4872.331325500558
20434,5276.379256329461
20435,6265.395031872642
20436,7303.5702346121525
20437,7385.545440670077
20438,6540.250604394621
20439,5334.540627777541
20440,6593.032380717664
20441,5774.469429280027
20442,7787.383206959519
20443,6161.361496593484
20444,6256.89413915597
20445,5281.804753435463
20446,7467.95752863099
20447,3772.361986799672
20448,4952.524033626449
20449,6043.720884985929
20450,7581.113921289259
20451,6957.448831163254
20452,7041.297921390111
20453,5025.439039612101
20454,6555.564935264073
20455,6433.099439259058
20456,6829.161320886865
20457,7510.0592985365965
20458,7077.824024722542
20459,3190.091266033819
20460,4692.894404121213
20461,6303.45790355544
20462,4997.424324687798
20463,7955.278446036151
20464,4901.415720151955
20465,8259.565568055606
20466,5407.846987415168
20467,5576.188729443743
20468,4834.054813510786
20469,4381.91816531538
20470,7975.65649978976
20471,8065.889548597917
20472,5998.666317677559
20473,4575.013055216149
20474,5911.96771420745
20475,7851.230191600696
20476,6445.011583710876
20477,7461.782707094333
20478,5675.634616087497
20479,4027.713284070831
20480,7203.892439866882
20481,6299.165551227809
20482,7486.611632272996
20483,7894.266403568341
20484,5646.925036740741
20485,5024.729852384822
20486,5384.26002046842
20487,3990.882869939531
20488,3426.974847919648
20489,7676.630507831504
20490,6716.397061735942
20491,4662.105655499727
20492,6684.521364471407
20493,8354.34682562274
20494,7120.678020037865
20495,5002.028067722575
20496,4150.406861554708
20497,7347.877761403786
20498,8158.42814823041
20499,6047.882575111341
20500,7211.223189042503
20501,6097.466646377521
20502,6183.8975755949505
20503,5085.306720372237
20504,4905.597491846982
20505,5416.551334892092
20506,7165.207185483279
20507,7159.427697028779
20508,7168.211614399879
20509,7246.521649361037
20510,6135.031589303849
20511,6136.718688147974
20512,6370.229223372569
20513,5606.324210349778
20514,7732.944398469954
20515,5520.312334318299
20516,6621.222080802734
20517,5097.379560089819
20518,6861.939640755361
20519,5415.841479922455
20520,5267.6895170923835
20521,6555.12542091187
20522,7372.229319346587
20523,6751.650923553765
20524,3963.8289309985958
20525,7075.220903970276
20526,7249.05359506969
20527,6713.935699331639
20528,6173.250053950271
20529,6526.049345078389
20530,6582.37529610427
20531,7238.125082333898
20532,4851.059104451867
20533,7064.893087114489
20534,5871.5012665034765
20535,5454.045190268605
20536,5553.747631192998
20537,8045.44891746244
20538,6865.537911672194
20539,5430.983676242505
20540,5995.929111958707
20541,7402.197277577634
20542,6195.887775680006
20543,4496.033264185054
20544,4372.112500969793
20545,4451.737718437286
20546,6463.537625946518
20547,5322.130924350519
20548,4820.9520282461535
20549,4363.603988602931
20550,2699.8186943980545
20551,7503.895875413664
20552,7046.170928910712
20553,5589.759137514987
20554,7449.379645529672
20555,7802.242441879216
20556,7202.502849849019
20557,4280.539904104036
20558,6358.483513719807
20559,5441.291918875564
20560,7202.762929403938
20561,6655.939013720475
20562,5627.317506638616
20563,5102.993435717991
20564,6010.840223740986
20565,6546.507569533397
20566,5694.031389552384
20567,6937.145324558248
20568,5121.473492087805
20569,5583.941613395072
20570,6723.353019576834
20571,6237.561071718033
20572,5883.295802447338
20573,4924.450741995988
20574,5804.930700441458
20575,7774.7562846409255
20576,5073.916553263476
20577,7573.410877313227
20578,5375.393217132771
20579,5436.194762875998
20580,7214.237786243453
20581,4639.614284432806
20582,6948.927652521781
20583,4740.78071229316
20584,2185.8362503508624
20585,5558.853097822471
20586,3941.5681650577462
20587,7378.136976227341
20588,7233.709230600292
20589,7375.4595783572095
20590,7319.184556277149
20591,7152.655797413705
20592,6524.166176955575
20593,7184.767474856806
20594,5724.99981008125
20595,3916.743027487706
20596,6517.645983053871
20597,5204.224777044992
20598,7039.3859293418955
20599,4727.105069444325
20600,5350.076111675839
20601,7366.500575404152
20602,4010.6604392842582
20603,3688.855958592151
20604,8412.405357904312
20605,7281.6259744602685
20606,5601.948689238608
20607,7497.022082439711
20608,5773.282078112348
20609,7123.444512654987
20610,4506.996585756165
20611,7521.981441956244
20612,6955.78546945453
20613,5840.055756876482
20614,6039.773485281316
20615,4369.426446651777
20616,7309.1823982756705
20617,6089.99721948703
20618,7377.338723214463
20619,5206.11861960516
20620,7852.566147474525
20621,6274.873697349343
20622,5746.747911430163
20623,6012.947084561683
20624,3543.908710876465
20625,4140.89079308043
20626,7558.560075868676
20627,5992.211467630498
20628,7463.859714513455
20629,2569.9373093136264
20630,6648.883795691763
20631,4339.542720784668
20632,6107.963329073219
20633,6456.253788210763
20634,4546.56369922415
20635,5796.114830326753
20636,6176.257228920496
20637,5697.343539493892
20638,4268.975029533359
20639,4573.418138006381
20640,5727.962540383377
20641,5670.879449539528
20642,7990.482116188772
20643,4942.889534238667
20644,6699.258966273686
20645,5163.15634261973
20646,7126.905598246522
20647,7617.843777542068
20648,6405.235250791003
20649,6971.408834575233
20650,8309.698210937057
20651,5597.350383167718
20652,5072.1320796993205
20653,5545.438194258536
20654,6852.481810152841
20655,7448.3420627735795
20656,6608.461527284332
20657,7204.707013656409
20658,5006.801187311848
20659,5537.625010490336
20660,6806.238851918039
20661,5416.206648751344
20662,5700.145786364784
20663,5744.2687740253505
20664,7707.127557554659
20665,7326.292169479473
20666,1835.4046226678497
20667,5384.943813979156
20668,3995.584292003572
20669,4358.162226069881
20670,6847.31414956431
20671,7219.539961578792
20672,6935.359900367328
20673,6212.285752319202
20674,4920.122353278952
20675,7627.280976919441
20676,7486.571409692917
20677,6380.597197624468
20678,6504.206928351035
20679,5029.834631163873
20680,5090.9122883518185
20681,6539.025122608841
20682,7275.364870365955
20683,6057.262273967779
20684,6493.806672393278
20685,7041.696630343188
20686,5724.97286777566
20687,3329.9751524016747
20688,6948.5600653018555
20689,6004.351496337679
20690,6607.532510802006
20691,5226.177007949659
20692,6475.323878333089
20693,5435.064658316644
20694,7357.7181197766295
20695,6667.377440014169
20696,6514.8074817839415
20697,4099.8331557494275
20698,6415.423017711592
20699,6393.502217055098
20700,7108.158861354494
20701,7414.64696587306
20702,5200.547155382724
20703,6934.8366727470275
20704,5340.634983650996
20705,5370.531079242443
20706,6309.361525055584
20707,7129.208503744356
20708,8283.595138257804
20709,6729.74141398494
20710,7848.241538341303
20711,5046.136186811484
20712,6111.611630917998
20713,7243.206747385351
20714,4193.982692294971
20715,5305.335759545247
20716,6270.5104477321565
20717,3197.3214774688413
20718,7331.5316286716625
20719,3794.1872762055864
20720,5300.970877998305
20721,5383.3141416882845
20722,6966.975133664147
20723,7088.116531813044
20724,5214.309884538679
20725,6130.831486049755
20726,5966.36331702262
20727,6651.248491526576
20728,6519.69477873158
20729,5488.50031710815
20730,5128.50894496368
20731,5222.446656090673
20732,6075.1581534424
20733,7134.059218482898
20734,6390.452251022442
20735,5787.926146999428
20736,7599.782775715365
20737,5057.756251440214
20738,6827.833141469385
20739,7311.20244856341
20740,7086.772152845606
20741,7275.123114185901
20742,5730.194232955722
20743,5027.12868906718
20744,4824.963436981566
20745,5197.182308301578
20746,7729.812233466155
20747,5632.519866567034
20748,6340.112006371344
20749,6039.3804655623235
20750,7661.357461657501
20751,5732.029649782051
20752,4455.938116139693
20753,6856.93281993937
20754,6173.575455013209
20755,6547.295731283663
20756,5541.339372961491
20757,8386.197688970831
20758,3549.812478626238
20759,5188.803489024785
20760,5419.063363446201
20761,3796.834968158152
20762,7049.885377670522
20763,4669.584519085808
20764,6502.844491708553
20765,7045.16504329594
20766,5464.7580607506125
20767,6293.521957711636
20768,5683.866917124666
20769,6438.6576937841255
20770,7106.3104945311225
20771,6908.046455420497
20772,4358.775589567437
20773,7647.829094172115
20774,6175.201386530184
20775,6478.161962388065
20776,7242.845149965973
20777,6474.880711034774
20778,7575.062005663802
20779,5422.7392535968165
20780,5564.716749108553
20781,6259.176258772663
20782,5137.415994440925
20783,5641.934977723753
20784,6220.042458431742
20785,4229.8564560533905
20786,5742.999018910111
20787,6297.797737236395
20788,5451.497122629277
20789,5619.224274412337
20790,7951.501563734879
20791,7243.190068793063
20792,7776.922007056903
20793,8304.078633562434
20794,5391.110187286292
20795,7128.256348949546
20796,3095.2801112261814
20797,5294.317824069613
20798,7348.465476972178
20799,7535.882725252195
20800,7518.295627821781
20801,5780.718715198259
20802,6518.098936708102
20803,3328.967398638685
20804,7307.2440561565545
20805,7312.196870700087
20806,5805.965303184094
20807,7329.712316225103
20808,5996.850268187246
20809,7534.668212979677
20810,4661.073494851877
20811,5546.773226494989
20812,6475.624667079275
20813,6047.053324418479
20814,4843.220625670374
20815,5707.115426279081
20816,3548.955697983436
20817,7512.608172135098
20818,6285.003631830144
20819,5236.131744357852
20820,7326.13312296537
20821,7702.799325015347
20822,4176.325740790263
20823,6460.791749649037
20824,6516.1353944344055
20825,6066.845951890923
20826,4684.75056587483
20827,8154.352689727311
20828,7559.316408161832
20829,5878.951433376022
20830,6068.163081088157
20831,7420.131566243164
20832,7240.695069555284
20833,7051.615527898561
20834,7328.726996101956
20835,7254.87038835346
20836,6549.777997203017
20837,6811.010041118962
20838,1926.6491121648937
20839,4262.97403082583
20840,6366.681061895156
20841,7006.927992421388
20842,5765.480103754516
20843,3658.749636510938
20844,7481.032733152906
20845,5839.564706726449
20846,5567.770991579042
20847,6488.396187252836
20848,8381.098622572372
20849,6526.499508057752
20850,5143.646774603403
20851,4684.392335968843
20852,7357.393308228591
20853,6989.830288918606
20854,4796.33302662224
20855,5086.133052481585
20856,6596.620450502113
20857,4384.671388527644
20858,7571.792976711098
20859,7974.725666584271
20860,5066.058392180644
20861,5573.135182395707
20862,6536.78990215277
20863,6368.6696880461905
20864,7423.877579191203
20865,5755.13851510839
20866,6223.91604170062
20867,6406.436931792236
20868,4544.244804432399
20869,7044.687746790811
20870,4574.374676210798
20871,6017.354727766626
20872,5719.020920130175
20873,6210.821312600706
20874,5831.070954075699
20875,3801.9593580421833
20876,5145.0625346828665
20877,5315.541626150731
20878,6342.962840382393
20879,5589.649934777882
20880,6161.615129082437
20881,7812.941703860824
20882,4141.404438744788
20883,7040.183682169511
20884,5774.853085278804
20885,5889.471056738362
20886,4596.080082447896
20887,6130.568469814497
20888,6246.4520841897975
20889,5379.773354384335
20890,6669.638832412515
20891,6783.984934494068
20892,4931.874352639757
20893,6892.66238907166
20894,4874.017411293426
20895,5538.263329617759
20896,5265.299229827351
20897,6426.121418839603
20898,5426.017613344351
20899,5495.241030877734
20900,7052.469437530361
20901,4979.844637139431
20902,6430.912596496351
20903,7855.685489996484
20904,7407.207903120801
20905,7261.572786131283
20906,7190.407164949103
20907,6886.26767508918
20908,4343.460683002825
20909,5430.666739557649
20910,4144.136664319115
20911,6072.581576187544
20912,6071.286891534776
20913,4363.166909615002
20914,5342.62430730931
20915,3879.62366231112
20916,4466.055562048778
20917,7010.150950892985
20918,4506.6512778633705
20919,5196.800337165646
20920,5626.164344331057
20921,3994.0839522848364
20922,4174.62060354651
20923,4023.608042283935
20924,6345.544215665659
20925,5231.037530866662
20926,6534.0318390672555
20927,6112.146943060431
20928,5589.379033603317
20929,5689.515598665062
20930,7598.562929512451
20931,6845.807208149078
20932,6032.12567111448
20933,5209.814708083273
20934,5940.142397510304
20935,5713.902960460534
20936,6870.819852138159
20937,6799.234636180243
20938,7018.807824652758
20939,5394.203269880818
20940,5385.336971668478
20941,4969.263574615743
20942,5047.135933350099
20943,4328.483175442376
20944,4730.011703128625
20945,7674.08361226773
20946,6592.777385723264
20947,6802.763622394471
20948,6985.47342875333
20949,3701.3835313955733
20950,6488.611945309459
20951,5489.975419021475
20952,3467.6134315897234
20953,3893.369220813308
20954,3672.612638656843
20955,5924.088040383824
20956,5321.885495983242
20957,6262.453960702829
20958,6888.286750807031
20959,4738.790060355761
20960,7024.839295974211
20961,5877.45170672458
20962,6545.829636154481
20963,5780.246636000863
20964,7061.764002858334
20965,3725.3763737524278
20966,5259.019812789226
20967,7019.7217061249585
20968,5786.572343050789
20969,5795.359106929237
20970,7322.210122107892
20971,5919.1426820104525
20972,7999.489126044364
20973,8186.0091865907
20974,6220.127522678126
20975,5909.664651811258
20976,8350.812594734114
20977,6091.6275160923615
20978,6752.656982624059
20979,5018.057889441234
20980,5470.037580866257
20981,6989.129872029417
20982,6449.834136965614
20983,6842.427231408691
20984,5586.861450766614
20985,8097.324428014366
20986,3762.72334050266
20987,7238.217278552238
20988,5465.029091556019
20989,4697.976741339954
20990,6202.932025098811
20991,6364.000482144933
20992,7172.682021224506
20993,5817.992066245689
20994,6252.234254386838
20995,4057.86317645075
20996,6766.374932389655
20997,7407.815610165382
20998,5342.954648862332
20999,5801.220009432053
21000,6475.113300956055
21001,6777.1082667988185
21002,7275.5878796464585
21003,7578.721138043471
21004,6906.951366781594
21005,5483.612631098688
21006,7157.424634347857
21007,6195.355188281842
21008,4231.942225623115
21009,5700.341721331536
21010,4261.747730482292
21011,7409.264612767058
21012,7328.275509134897
21013,4435.489361201735
21014,6593.885766376212
21015,7074.875074411255
21016,6583.597669700619
21017,6678.645202924128
21018,6617.031316422798
21019,6971.125283978689
21020,7060.963171251578
21021,5092.185066581395
21022,6201.802101570564
21023,4112.0252114825
21024,7326.536596420574
21025,5601.054753768298
21026,5852.061841098197
21027,3533.4424762277604
21028,6601.86406235108
21029,5235.088522061739
21030,6153.107908106919
21031,6364.624695813865
21032,6808.923346871742
21033,4242.03010817786
21034,6883.642265534
21035,7519.411259395469
21036,3799.8900938817587
21037,4284.753490027041
21038,6994.656709950621
21039,7841.8083548846225
21040,5872.857427169015
21041,6415.528370686659
21042,8003.46200908245
21043,4790.195939508711
21044,7296.274710355781
21045,3851.64845148941
21046,3209.7205746982236
21047,6239.480418118453
21048,4537.025292526315
21049,6299.341377500333
21050,5666.415768952836
21051,5081.5611137339265
21052,5919.632683884969
21053,6156.068831323448
21054,6467.586999371323
21055,6660.889460440988
21056,6757.341642383123
21057,6689.927095185831
21058,5633.9989142118575
21059,5275.140738507364
21060,7441.458897069029
21061,7645.75813517393
21062,5194.637353766885
21063,6396.604020004168
21064,6022.519270959494
21065,6738.054047894649
21066,4024.6460330102
21067,8152.5204441686255
21068,6365.87883171554
21069,5405.885903146695
21070,3631.5506183243397
21071,4436.2001805045975
21072,6508.120791560688
21073,5702.78729906774
21074,6388.8164629340035
21075,5740.1034741744115
21076,6848.631152630871
21077,4173.6477496500975
21078,4321.978127517105
21079,4898.452677883498
21080,5358.146772721957
21081,5999.201196308866
21082,5429.149381553025
21083,7699.286122152587
21084,5876.37339215138
21085,7294.718137538468
21086,6629.241221125969
21087,6555.13687970386
21088,7745.62124091821
21089,8046.132354917418
21090,8070.94351134001
21091,5715.671797966435
21092,5704.533724399453
21093,7274.551500993559
21094,3772.2340108547833
21095,6667.856877988627
21096,6589.334753158049
21097,5082.951845389121
21098,6235.637207140248
21099,6624.9038102265395
21100,3773.244359745646
21101,3962.8642624702516
21102,6576.434575738335
21103,7376.8868139466795
21104,7668.6982421842295
21105,7541.463495404505
21106,6331.577711943776
21107,5327.20782202285
21108,3825.695374035824
21109,5078.200790583566
21110,7437.065388388799
21111,6467.452270549147
21112,7181.353943551929
21113,4220.711779646614
21114,6134.827641885312
21115,6594.690626145797
21116,6623.4237720000765
21117,6258.026695822624
21118,5501.643538169586
21119,6855.996609216539
21120,5748.403078062292
21121,6685.022768718759
21122,5926.4315639330625
21123,7562.945241259618
21124,5190.453368267925
21125,6656.613678881262
21126,6111.960385906782
21127,6681.495245560473
21128,7237.429996292474
21129,6409.187498909732
21130,4756.347969367832
21131,7314.548150691991
21132,6593.722250400234
21133,5504.412327515375
21134,5475.421932902197
21135,6065.572785126016
21136,5858.458750680202
21137,4392.32633113491
21138,6360.735010064912
21139,5116.604200888421
21140,7351.95733309459
21141,6205.317875289389
21142,6707.57557814322
21143,7001.840609182058
21144,4788.6460249508145
21145,5191.191794215499
21146,7216.087730975347
21147,6157.831041910282
21148,4157.527399826429
21149,4768.6645158107685
21150,6584.590704146175
21151,3681.549752104519
21152,5536.6845561232885
21153,7273.582399507381
21154,5311.677354676462
21155,6054.926986632629
21156,3430.66640010258
21157,3743.981172918925
21158,5211.972942122741
21159,3170.664794203777
21160,5565.5641898616
21161,5381.598290555468
21162,6114.645287225198
21163,4219.503990411522
21164,5543.543004973474
21165,5524.796802710427
21166,6877.611752566839
21167,7553.641087183361
21168,8099.83728576678
21169,6819.719819796385
21170,8018.063655234901
21171,7226.6140651238275
21172,5362.858259289226
21173,7890.024223124003
21174,5595.733937410846
21175,6646.386310282292
21176,5827.701427504231
21177,8485.265206789187
21178,7234.872645264504
21179,6325.104948250416
21180,7096.917106024137
21181,6699.8078121706885
21182,7212.346002740414
21183,7173.554264072316
21184,6577.467052613116
21185,6863.375256711319
21186,6251.374763619936
21187,5971.273343841793
21188,6753.70161534116
21189,5011.427574409797
21190,4999.882526489969
21191,6009.489419663083
21192,6851.994119218636
21193,7601.452692773464
21194,3709.6798518600062
21195,4713.999593752641
21196,5158.843264434144
21197,6928.423364746723
21198,7246.343490973504
21199,5727.049153681488
21200,6302.560130694582
21201,6671.190141196847
21202,7318.925715632384
21203,5292.307933386453
21204,7387.448183499968
21205,5745.882180911471
21206,5618.106113489051
21207,5895.690347032312
21208,8428.187038152057
21209,3490.229002504975
21210,5742.537511482228
21211,6998.454643417187
21212,7536.640249812999
21213,5900.376843676877
21214,6073.242090568523
21215,6590.471811362562
21216,6778.305264536108
21217,4498.206493341287
21218,5623.42778252593
21219,2037.0943975659711
21220,8105.121584599025
21221,5591.062452484107
21222,6936.652823099987
21223,6909.886224992249
21224,7119.67655643905
21225,6341.650320238231
21226,5287.568215538727
21227,6416.626307064266
21228,4270.982812149876
21229,7315.543159015184
21230,8517.780431758138
21231,6722.4969008740545
21232,7926.309217321861
21233,6419.069521063451
21234,5475.628985617785
21235,7511.882847843843
21236,4203.917428552102
21237,5802.924662724502
21238,5291.812701458496
21239,4172.4208456532915
21240,5319.361643356585
21241,5305.789475321277
21242,6485.485161299421
21243,7089.670763965618
21244,5865.112898531138
21245,6558.80683918526
21246,8230.901439926907
21247,6768.458881324515
21248,6516.0287938810725
21249,7497.1938809837775
21250,6493.225184154932
21251,6604.684705421445
21252,5416.657609616265
21253,4427.955777786995
21254,5822.248650349688
21255,4405.568043501282
21256,6701.273079509882
21257,6172.187469638779
21258,4466.862848941026
21259,5415.687274779477
21260,4183.852266144314
21261,4953.617815553847
21262,7866.134452175091
21263,4460.923260861347
21264,7140.27135244173
21265,5220.3785527680575
21266,5287.33903227722
21267,5841.915171246802
21268,6562.693412867016
21269,7489.042586104724
21270,8005.223337001666
21271,4175.411496961251
21272,4656.885045153972
21273,6208.74177036544
21274,6161.825960563536
21275,7845.1856680299625
21276,7050.6062087113305
21277,3474.8806165166225
21278,6441.412008593057
21279,7103.641126849368
21280,6475.111569163276
21281,5180.388741641623
21282,4737.935641143606
21283,5244.405031087399
21284,6793.5666427394945
21285,6112.881694997306
21286,6943.67559807354
21287,5114.669685197589
21288,7272.44522251359
21289,7364.625757846647
21290,4080.2422044853483
21291,8102.028255512567
21292,6169.268790473165
21293,6757.35911069642
21294,6957.469414728351
21295,6912.439540976142
21296,5978.597358131326
21297,4158.429331732536
21298,5242.388558374548
21299,3874.0543135331645
21300,4418.822917969073
21301,6475.884784319092
21302,7327.996879123841
21303,5806.86206852444
21304,6440.25010825797
21305,6469.813955651814
21306,6167.115255166309
21307,7148.696913357815
21308,5712.513072823184
21309,6622.533575365936
21310,5940.660539068856
21311,6422.2059757862
21312,5915.276059375639
21313,7351.615889687491
21314,4475.272327007405
21315,6701.137565689653
21316,6528.546580055996
21317,5212.0641678047805
21318,7517.262906297699
21319,7357.78456721466
21320,4482.8280886716
21321,4036.0815695446154
21322,7338.87868063641
21323,7527.838454724366
21324,6372.5538799662345
21325,6787.659312194245
21326,7946.172399276025
21327,5605.656203913591
21328,7700.955578507141
21329,6096.113264803321
21330,7126.851854294508
21331,4241.645607190338
21332,7741.507016052345
21333,6902.338432392073
21334,5397.914269964354
21335,5825.775645320493
21336,6184.501735781848
21337,6544.453743003746
21338,7821.816192241635
21339,3581.6995976932176
