id,yield
20030,4329.980864178723
20031,7824.2319878395265
20032,6470.389530371222
20033,7055.019773080794
20034,7423.45845772701
20035,5159.637325902792
20036,5883.522713842222
20037,7314.6498061304055
20038,4632.129277545818
20039,4496.1145796952205
20040,6227.896130423456
20041,6759.969227899511
20042,7008.00126171454
20043,5451.383519293169
20044,6430.5859176539025
20045,5282.409497237185
20046,6070.463690001275
20047,7364.734763884585
20048,7727.017699135789
20049,8088.674215244253
20050,6018.714402104165
20051,5777.983601965291
20052,5151.780080376676
20053,5064.812760686755
20054,4602.6700742975645
20055,5530.484759623929
20056,6266.980566586495
20057,5573.916701726869
20058,4822.916561759765
20059,3272.5045808021364
20060,5943.927482446647
20061,3291.4210641668965
20062,6288.175513337339
20063,7058.740129858781
20064,7516.23277674522
20065,3306.1686375902236
20066,6098.466279964354
20067,4743.341015535951
20068,6234.4645182776785
20069,8002.567228092221
20070,5483.620339716393
20071,5171.095982080709
20072,7779.603802177333
20073,5832.602253007781
20074,7824.502283147389
20075,2233.7471647787106
20076,6434.369662243726
20077,5036.485023269252
20078,8396.749353454956
20079,7173.635932053796
20080,6623.8028930951305
20081,4448.670063281061
20082,6855.029794982639
20083,4383.16821847919
20084,6511.710456576309
20085,7606.224369490121
20086,5547.185752569434
20087,3249.0035706010312
20088,5748.6643908270835
20089,8308.227986474072
20090,5909.910266824281
20091,6619.408801094581
20092,5018.6422720550345
20093,5934.732033638769
20094,7909.485795709147
20095,4586.478795199398
20096,7061.40068124981
20097,4639.030396952994
20098,4861.552274263633
20099,4597.403081578403
20100,6036.526501876556
20101,7603.8193164666345
20102,5714.7679659809055
20103,5420.199393505838
20104,6997.887236233883
20105,4428.494948257385
20106,5860.615224905749
20107,7872.774675284809
20108,5567.372141414924
20109,5214.672951435854
20110,5712.1805913353455
20111,6398.26536052068
20112,6273.894551207814
20113,4620.37911037921
20114,7183.183137402822
20115,7569.711998285061
20116,6569.130660384971
20117,2902.494717291743
20118,6198.176173353087
20119,6291.717957858007
20120,5215.585503743767
20121,7705.784522173855
20122,7548.751157295114
20123,6625.623750548888
20124,2916.9166222181484
20125,5206.552680716064
20126,6239.7385133491
20127,4244.488271300987
20128,7083.159043621423
20129,5501.620868764784
20130,6149.0682902960125
20131,5801.06960042905
20132,6420.238208416892
20133,4900.1327106582685
20134,6261.824288946482
20135,3475.3541596369187
20136,6469.622080611205
20137,8071.69445929527
20138,5912.833232711995
20139,3887.2979169998857
20140,4355.6264252125475
20141,4067.8655949839513
20142,7169.732531509103
20143,6059.770870261467
20144,4696.888733872726
20145,5294.58489050584
20146,4382.1186734222965
20147,6912.0962254295055
20148,5155.745702277212
20149,6473.54832038111
20150,5553.1423231857
20151,4947.291947191036
20152,6408.994425177156
20153,7201.707833327577
20154,5523.999381487063
20155,6331.060959310353
20156,8005.041141147993
20157,3492.3362834163863
20158,5404.211514377123
20159,7582.663048882796
20160,5097.565565873978
20161,6101.494049539769
20162,6304.296607372948
20163,5612.522584683629
20164,6491.654555450231
20165,5877.8452218455395
20166,4286.664690355388
20167,4912.189689860476
20168,6585.580165797709
20169,6181.088353312388
20170,6532.465181673919
20171,6778.124369264331
20172,4621.984385430629
20173,4138.859358971979
20174,6219.590388666785
20175,5759.772489096841
20176,6464.170658066263
20177,3753.354662163964
20178,6112.52183260524
20179,5459.737540806477
20180,6463.335801553386
20181,6811.29336944426
20182,6037.024496974923
20183,6217.345757710855
20184,6980.564257693119
20185,6539.733284097473
20186,7280.321399235481
20187,5267.412035259329
20188,1837.653340917562
20189,5550.471730763328
20190,4640.939658746273
20191,4323.894126983256
20192,5552.827953344307
20193,7289.4547739583095
20194,6103.424958108413
20195,4886.63149663031
20196,6116.583977506869
20197,5517.835754952847
20198,4255.188013366781
20199,3870.089377044836
20200,6699.8027355712675
20201,7254.7096866639695
20202,6265.048034645423
20203,4271.11574885568
20204,7399.594856007354
20205,5259.23846354003
20206,4559.553694643468
20207,6715.631718904404
20208,4730.000304204248
20209,5976.680665816073
20210,6488.386184083225
20211,6807.746662014545
20212,4854.343374921198
20213,6580.621477447659
20214,5996.306534715926
20215,6711.529808254412
20216,6991.314276440248
20217,7259.545515100876
20218,4281.40095065774
20219,6114.0595369948005
20220,6075.028663810304
20221,6380.29487673928
20222,6637.296668200795
20223,7811.840194784361
20224,6379.300040671017
20225,6018.111840421171
20226,6081.035031293476
20227,5944.861557299581
20228,8167.353528565606
20229,6937.025340609614
20230,6052.338936374564
20231,4596.024391027822
20232,6295.221309169401
20233,5618.949593917584
20234,4880.518747131959
20235,7276.602542889084
20236,7413.623941512579
20237,4105.295154832003
20238,7965.797258604708
20239,5267.375058193216
20240,6591.596275207269
20241,5671.553035369673
20242,7683.048133039428
20243,3993.0802468538845
20244,5066.933991870563
20245,5633.803479123884
20246,6858.988835998753
20247,7558.886315735415
20248,6559.039129978107
20249,6243.742762688042
20250,5606.4594219110895
20251,7827.8230787021575
20252,4160.885847533248
20253,3859.457183563007
20254,6924.046492545177
20255,5568.445238655004
20256,6209.359028087505
20257,5119.113040477583
20258,7210.417753631866
20259,6637.602748676951
20260,7503.276266815973
20261,7628.130944973251
20262,7582.98031115187
20263,6774.117252730037
20264,7322.561045060873
20265,4388.884600370577
20266,6493.858249546968
20267,6809.882180085874
20268,6270.31738775159
20269,6477.141860575546
20270,4506.604594599286
20271,7502.718426401298
20272,5204.4204586881615
20273,6146.515415703027
20274,5794.953040697814
20275,5673.902294260782
20276,5539.058077752672
20277,6700.632183039728
20278,6170.395817518291
20279,6589.481179269734
20280,7835.6162650649
20281,5704.82294167028
20282,5417.708612008084
20283,6225.6747873312
20284,5096.282799406547
20285,6520.654714832393
20286,5895.281984404171
20287,6825.060723789317
20288,4388.847753941597
20289,4287.6111106661165
20290,6625.8838620099295
20291,6997.033597179473
20292,4974.3745782710885
20293,3754.6771858941493
20294,4723.260563353226
20295,7769.869219685449
20296,4116.2036755234385
20297,3843.497495009349
20298,4020.5875798891952
20299,6316.346618206231
20300,7630.177365464097
20301,7353.5205473031765
20302,6563.422847396476
20303,5093.525985614278
20304,7356.553303302722
20305,6376.020474435479
20306,6123.099946609643
20307,5503.361032613401
20308,7801.755589847175
20309,5190.848307584455
20310,4558.48204296662
20311,4722.616799029189
20312,4642.287857177446
20313,6811.8959725706445
20314,6750.096036353323
20315,5008.189470172632
20316,8119.717158389518
20317,6285.995183735308
20318,7180.055571476643
20319,6797.168293109306
20320,5604.61029710534
20321,5096.244826909209
20322,7011.766655694695
20323,5399.263882031862
20324,8260.147238907544
20325,7675.413165267067
20326,5804.427750239262
20327,5659.640588959938
20328,7445.755004236407
20329,6118.860858326188
20330,6725.628130905441
20331,4430.86916975758
20332,7263.403752074622
20333,6347.350538872344
20334,4009.2036870658194
20335,5605.539575824409
20336,4086.8110283965484
20337,7163.31793258922
20338,3632.745551226537
20339,5236.437019325345
20340,5667.378812626062
20341,5085.265816314189
20342,7029.569898945088
20343,7892.828687921845
20344,4984.388192526143
20345,5619.567883201697
20346,7436.530853306569
20347,7327.514434638465
20348,7050.68732585635
20349,4585.717374080751
20350,4211.367295617632
20351,4187.62924827567
20352,6449.00722485287
20353,6433.241215123126
20354,5373.463412450736
20355,3811.579277203178
20356,7158.050237609578
20357,5194.57824237178
20358,7251.995490687909
20359,3386.4578399003994
20360,5266.5186160589565
20361,4986.347966751144
20362,4448.656579549868
20363,8151.738827469077
20364,5267.649447459233
20365,4848.127865740653
20366,5932.108666319285
20367,7126.043769798317
20368,4791.729181785865
20369,6097.381797762804
20370,4014.5931764819456
20371,6760.488437671001
20372,6494.41807161805
20373,3548.58738537372
20374,6761.466786771341
20375,5194.525900332582
20376,6992.796481011617
20377,6266.0691752458715
20378,4534.943835515373
20379,7437.618554449048
20380,7337.528326169765
20381,5334.52095832382
20382,5469.760667236743
20383,5955.708241458187
20384,5674.96757155555
20385,6309.417188213809
20386,6323.506984771402
20387,7651.487185414689
20388,7319.784269794075
20389,7077.634921605221
20390,7415.5512660663135
20391,6189.070440902567
20392,3435.0242211207674
20393,7284.10674834621
20394,7832.595998995888
20395,4412.060723992499
20396,8337.171353517731
20397,5588.556622625863
20398,6091.433435398283
20399,7244.29133172714
20400,6706.99582612556
20401,5732.7678770624025
20402,7868.079260449699
20403,4611.088673058393
20404,6332.712907810429
20405,6416.185665699261
20406,6472.3113281904925
20407,6013.579975250066
20408,6395.918595921332
20409,4453.2430894669005
20410,7167.218062861817
20411,5362.647621276723
20412,6074.496682428509
20413,6221.567329710393
20414,6428.935179480805
20415,7288.221645981855
20416,6940.222584325689
20417,6629.762422429447
20418,6539.266780331338
20419,7790.741775771965
20420,6931.81114265734
20421,5485.991768655782
20422,7199.987053686835
20423,4721.719633901683
20424,7172.088776507133
20425,7615.473654255006
20426,5988.5630356681195
20427,5454.699260534029
20428,7255.756332877839
20429,7539.749978657989
20430,6607.623628590033
20431,6866.61643639909
20432,7035.728706882105
20433,4873.182580481475
20434,5285.426582076538
20435,6274.874465789023
20436,7318.928202548386
20437,7386.2208973304005
20438,6535.928873646269
20439,5315.811689907922
20440,6607.713978376638
20441,5763.870770432984
20442,7777.3200755558455
20443,6138.927848784372
20444,6253.4808873813845
20445,5281.777696308748
20446,7487.669389692118
20447,3767.6315603708326
20448,4956.557266596748
20449,6058.009550365424
20450,7601.770040472108
20451,6938.212769229052
20452,7060.730641067819
20453,5044.082496955457
20454,6532.536336896664
20455,6445.755464030323
20456,6836.160197851068
20457,7517.792168160248
20458,7069.0095092043575
20459,3171.2589572085863
20460,4681.169251672755
20461,6308.751816809561
20462,4996.91461057788
20463,7970.558183432545
20464,4894.5601069720315
20465,8284.556271791665
20466,5389.83074698204
20467,5576.098217245342
20468,4829.153850471867
20469,4386.377447444182
20470,8003.886046216479
20471,8077.110872755229
20472,5993.901843556609
20473,4586.576304633795
20474,5919.68478132496
20475,7870.5228070428175
20476,6445.6423668088855
20477,7464.629817695158
20478,5687.3060851173395
20479,4033.5554777940292
20480,7191.958469788503
20481,6298.775685580736
20482,7493.728027363868
20483,7887.471095630145
20484,5663.058269302774
20485,5028.558531354052
20486,5369.267434438107
20487,3995.4948582253805
20488,3403.258155303305
20489,7665.280258706096
20490,6706.807283678647
20491,4673.95828583869
20492,6663.05318151071
20493,8361.696570290165
20494,7111.191641236507
20495,5006.824157234075
20496,4130.067764834705
20497,7335.383735366251
20498,8163.791094007902
20499,6059.233468812865
20500,7222.883494325496
20501,6115.564679542413
20502,6187.2535012241515
20503,5075.556512046949
20504,4915.324202087362
20505,5437.016654562561
20506,7173.589719452808
20507,7168.447642330308
20508,7158.9391856631655
20509,7243.753096861174
20510,6139.960957368732
20511,6156.279355967905
20512,6382.752238585624
20513,5586.932517655994
20514,7720.951924675379
20515,5516.079407568671
20516,6629.750349198444
20517,5096.244826909209
20518,6854.026206916367
20519,5423.863445456783
20520,5247.308444493274
20521,6537.509508505486
20522,7384.923679947523
20523,6735.641949304237
20524,3957.488667434819
20525,7081.152148769591
20526,7242.627061704405
20527,6721.642739598089
20528,6161.292971929919
20529,6508.376902071411
20530,6579.680953455805
20531,7240.0962373452185
20532,4844.312222794688
20533,7051.099288749731
20534,5867.437954842517
20535,5451.940828726031
20536,5553.897280877166
20537,8069.497388175128
20538,6862.58875276564
20539,5424.783841716638
20540,5978.323368392296
20541,7418.387894179747
20542,6199.160626694082
20543,4500.942102398404
20544,4365.057097454967
20545,4429.206898172432
20546,6488.0373856605975
20547,5319.387687467545
20548,4827.640031182636
20549,4358.945494970316
20550,2718.667812005372
20551,7490.885247060233
20552,7068.29277749005
20553,5581.994660999257
20554,7449.3802604345165
20555,7808.373111811324
20556,7220.17241156542
20557,4294.660400820531
20558,6370.323965056168
20559,5426.061738640962
20560,7182.953061192728
20561,6674.789997377367
20562,5646.066553010444
20563,5107.877466314114
20564,6019.89501543953
20565,6550.033252504671
20566,5676.603472221488
20567,6920.965547612437
20568,5115.191719308412
20569,5589.651738897262
20570,6733.574208900934
20571,6241.584511197203
20572,5876.207637732973
20573,4916.923397444693
20574,5802.594874165242
20575,7788.28692436118
20576,5048.599481228192
20577,7577.879701909116
20578,5374.921543767259
20579,5433.688488624617
20580,7220.624407232538
20581,4634.752191745141
20582,6937.753649425844
20583,4720.022945141906
20584,2171.3886201306027
20585,5554.980043908219
20586,3938.0716731998305
20587,7366.16682486981
20588,7244.083623181742
20589,7388.1137857196345
20590,7327.215875864684
20591,7156.506047194479
20592,6517.21466655475
20593,7196.97000272609
20594,5733.826406626831
20595,3913.17492072974
20596,6514.160356800409
20597,5202.98183032737
20598,7022.204524287724
20599,4731.8498103793945
20600,5365.726645234089
20601,7379.586655767254
20602,4018.09182643975
20603,3684.3539758525767
20604,8425.555456390004
20605,7294.063718868636
20606,5599.658854670816
20607,7492.903467687614
20608,5759.281335581882
20609,7107.703956373919
20610,4510.875437165833
20611,7537.109051153998
20612,6963.351774222661
20613,5825.105059212144
20614,6047.519915362986
20615,4379.783571485132
20616,7304.809575211894
20617,6100.2576174246515
20618,7368.25482438169
20619,5219.211701309149
20620,7842.422790438941
20621,6257.442737577787
20622,5754.748638170727
20623,6010.570259323247
20624,3557.46520856058
20625,4158.581252993294
20626,7563.649636798235
20627,5980.146935121898
20628,7467.185355829274
20629,2557.4179143540905
20630,6652.680755566997
20631,4341.034487445208
20632,6088.5765503605335
20633,6440.837624461472
20634,4548.664158778564
20635,5801.660280957335
20636,6171.136360624418
20637,5690.08899565755
20638,4267.711135111383
20639,4550.7322480466155
20640,5738.869784048403
20641,5656.190390738199
20642,8019.4938449910505
20643,4942.571347628216
20644,6703.006990358682
20645,5164.599328297078
20646,7115.654588535674
20647,7625.919922512216
20648,6384.260583104899
20649,6984.798139466833
20650,8301.98319219151
20651,5578.215641485362
20652,5072.884762386742
20653,5551.684062113175
20654,6828.915922198685
20655,7432.930344671731
20656,6594.494011871667
20657,7216.843520605452
20658,4988.409975842964
20659,5533.1484824617055
20660,6813.021776546115
20661,5415.944156747407
20662,5699.738453060514
20663,5744.766582801868
20664,7718.746023281268
20665,7342.480962836182
20666,1842.3761236726937
20667,5368.456057506011
20668,3988.6222616695245
20669,4349.840569988565
20670,6829.1287421081315
20671,7207.647964842249
20672,6928.431064449083
20673,6232.390214656634
20674,4916.170507534535
20675,7630.380135696738
20676,7472.277884695437
20677,6379.8100829973155
20678,6504.966784297687
20679,5036.735006857386
20680,5098.958161708893
20681,6543.041674044749
20682,7262.096807813396
20683,6059.957288318152
20684,6487.05644302797
20685,7057.1576760049375
20686,5729.377438874156
20687,3345.018396385379
20688,6951.326901097114
20689,6011.229936524293
20690,6597.22616884449
20691,5230.812635841785
20692,6459.248401054973
20693,5445.250937840848
20694,7372.93100974166
20695,6678.456103682836
20696,6513.836370224499
20697,4091.5284899170742
20698,6398.472567443998
20699,6381.45113243112
20700,7126.770688897309
20701,7420.885689331439
20702,5218.772043189742
20703,6934.024007522737
20704,5327.496383962666
20705,5349.026567004895
20706,6321.184940089761
20707,7174.441310913647
20708,8294.881683078127
20709,6742.986852632794
20710,7875.1381300272715
20711,5029.738758262595
20712,6095.319786193476
20713,7231.071103557324
20714,4200.424489752057
20715,5303.668387305088
20716,6269.936770848918
20717,3215.499556042516
20718,7349.050546772925
20719,3779.9284763135265
20720,5297.948183660736
20721,5364.023956410242
20722,6980.964822053892
20723,7100.362351233246
20724,5209.006976787352
20725,6143.532057409319
20726,5966.6657985599295
20727,6636.0724856469415
20728,6534.304441537697
20729,5485.695667640621
20730,5129.897544287373
20731,5220.984144171753
20732,6088.138572227751
20733,7124.357977000703
20734,6391.584450224894
20735,5780.301108220288
20736,7591.0520957136705
20737,5061.331642237758
20738,6835.233584328036
20739,7301.609852200151
20740,7094.820179232495
20741,7288.300238236819
20742,5714.283310728017
20743,5020.072334420105
20744,4805.544885180604
20745,5196.060072231241
20746,7722.869711907336
20747,5640.793791778263
20748,6324.204976655908
20749,6048.843573632561
20750,7647.845395923595
20751,5738.325431690982
20752,4462.512748248799
20753,6858.221375915312
20754,6157.930797079995
20755,6538.199155379935
20756,5540.206183830488
20757,8407.371139983812
20758,3560.8937003282795
20759,5189.487664669944
20760,5401.6628929882845
20761,3803.8118548674684
20762,7061.686671613146
20763,4666.801008223714
20764,6503.822968742971
20765,7053.641438086158
20766,5437.212220907686
20767,6305.703480199283
20768,5690.679868976436
20769,6455.210878736722
20770,7105.301234062214
20771,6908.059726804017
20772,4363.968158752346
20773,7661.614466360828
20774,6153.098267361709
20775,6464.210607339642
20776,7230.461437709737
20777,6481.503359300759
20778,7590.8130915666
20779,5426.774306757008
20780,5569.754758817389
20781,6271.1526539857205
20782,5112.898651336315
20783,5653.616786118103
20784,6210.784602450016
20785,4232.286884773444
20786,5752.191528719489
20787,6276.014000990606
20788,5468.501562458723
20789,5638.3145331277765
20790,7943.896557602509
20791,7271.1683949163435
20792,7776.4437445494605
20793,8304.730640503032
20794,5395.339592432563
20795,7128.758534938538
20796,3080.1824523574264
20797,5298.445912096413
20798,7356.729175731574
20799,7553.842584706593
20800,7512.410451086053
20801,5760.580724910746
20802,6503.91451099933
20803,3352.405486958596
20804,7307.580788627676
20805,7304.400295986188
20806,5788.537962998415
20807,7337.740462765932
20808,5982.928153473939
20809,7546.476685435181
20810,4661.063846951017
20811,5560.407971877797
20812,6470.723103301586
20813,6046.087321801777
20814,4845.331729252435
20815,5691.1583812519075
20816,3547.7421606249713
20817,7498.891879983606
20818,6272.839049577018
20819,5243.946826226466
20820,7314.616314859971
20821,7721.962369466431
20822,4165.726661212658
20823,6476.00987883805
20824,6521.521527375863
20825,6053.034880941581
20826,4670.503764809669
20827,8187.759961931575
20828,7572.1492762412
20829,5866.770369764609
20830,6082.869708132668
20831,7406.5526067272685
20832,7253.769490444142
20833,7047.879772671846
20834,7326.889295246231
20835,7241.644017269192
20836,6572.134395911766
20837,6816.039709556111
20838,1925.8848369230934
20839,4263.212229547923
20840,6351.862690203585
20841,6999.325896511611
20842,5745.871214589086
20843,3664.8764147178836
20844,7473.335832911202
20845,5832.5073216022065
20846,5566.2538191713675
20847,6491.852613373247
20848,8396.934740555258
20849,6522.726211235027
20850,5141.3848411137815
20851,4683.200661560366
20852,7336.059710513713
20853,6990.107628298369
20854,4806.357968466623
20855,5066.110922963938
20856,6586.239765690612
20857,4361.007607647408
20858,7588.007945165128
20859,7988.300389958049
20860,5059.6439204843355
20861,5462.509516642579
20862,6528.025981788418
20863,6352.339689964023
20864,7437.792589812748
20865,5760.64223724423
20866,6206.033070151644
20867,6418.4183185555285
20868,4560.88867352621
20869,7034.611627975076
20870,4575.808645882463
20871,6026.755205605891
20872,5729.641319769936
20873,6210.310733278509
20874,5838.994725058855
20875,3803.8874008727107
20876,5142.703715711856
20877,5302.65668505536
20878,6332.972005806049
20879,5591.845729317323
20880,6160.128456507869
20881,7828.3821980221055
20882,4118.517273934573
20883,6998.563153715337
20884,5754.627519657306
20885,5893.928769959819
20886,4601.832639755469
20887,6145.6863794237315
20888,6243.887380851148
20889,5364.106806007376
20890,6671.689383437069
20891,6773.59115085629
20892,4939.642376994182
20893,6899.676829080386
20894,4843.6503120247835
20895,5545.707105243937
20896,5266.528563612209
20897,6440.376736701806
20898,5412.470299938045
20899,5492.276075028398
20900,7044.2289654637525
20901,4983.741239006637
20902,6426.173501005597
20903,7856.106990464427
20904,7420.372698298864
20905,7243.2374304630475
20906,7181.743582796703
20907,6897.074573678425
20908,4361.440818884828
20909,5432.949600731634
20910,4146.605914299676
20911,6052.475367903823
20912,6077.070077364879
20913,4366.759564328838
20914,5338.852419212575
20915,3871.64796237588
20916,4468.902079032471
20917,7000.445400659107
20918,4512.349606145764
20919,5198.194074562678
20920,5627.892143390849
20921,3984.847454003385
20922,4176.997183477129
20923,4042.6328403868015
20924,6355.523444166591
20925,5230.512107284352
20926,6531.885435288973
20927,6114.455132050878
20928,5586.007032692349
20929,5696.5896603066885
20930,7587.581060272518
20931,6826.974826854894
20932,6017.24923481246
20933,5207.7081049422395
20934,5943.502695868747
20935,5732.257285833283
20936,6862.733495963688
20937,6799.540878550719
20938,7031.6375435738755
20939,5370.457676994094
20940,5386.216148741124
20941,4970.409251175977
20942,5064.122587857805
20943,4310.0417406342485
20944,4723.709941348281
20945,7677.269193388749
20946,6576.239088917032
20947,6790.975037615353
20948,6990.682655029767
20949,3712.1249843640376
20950,6489.272950801353
20951,5480.401103058603
20952,3478.348039973338
20953,3887.0057289717392
20954,3652.288812768523
20955,5931.92111181027
20956,5335.106010512792
20957,6270.090710531241
20958,6862.365550628425
20959,4720.36921079887
20960,7017.775804577885
20961,5895.490734471514
20962,6555.981412392309
20963,5785.606654712714
20964,7072.257893347947
20965,3733.764434221152
20966,5238.815699851628
20967,7032.530271073182
20968,5767.247891756657
20969,5802.078568171164
20970,7308.64567086964
20971,5897.385990304325
20972,8012.245192612609
20973,8173.844539089152
20974,6220.560684929931
20975,5891.135310030566
20976,8374.619937602514
20977,6104.450392881268
20978,6757.060783490822
20979,5022.004412742785
20980,5446.846707245523
20981,6987.308007097059
20982,6455.894819166327
20983,6842.6889882082805
20984,5569.988206713091
20985,8141.633309979838
20986,3760.8885800087082
20987,7224.741797489866
20988,5493.103438768837
20989,4714.244128914864
20990,6204.696703377174
20991,6380.397551366037
20992,7166.785957044514
20993,5799.555904860493
20994,6267.511791286153
20995,4058.8131397597485
20996,6772.603048728668
20997,7412.574398946292
20998,5346.276817730844
20999,5823.766718080247
21000,6493.294600542978
21001,6759.399872946296
21002,7290.071621404337
21003,7566.049822292977
21004,6913.106135079101
21005,5498.034807746137
21006,7166.232683142922
21007,6196.478109965737
21008,4240.221726941353
21009,5705.191735187251
21010,4262.02549655748
21011,7404.7803271113835
21012,7338.562255889007
21013,4422.33045601102
21014,6608.101907604908
21015,7075.155515418519
21016,6592.673524522186
21017,6660.031583151382
21018,6625.721043224146
21019,6983.087112508483
21020,7065.973885264563
21021,5095.974714626671
21022,6211.895268872421
21023,4112.900591053806
21024,7341.2923951828025
21025,5590.61705881769
21026,5836.418649391189
21027,3540.4792178313387
21028,6606.860514155465
21029,5231.72557311858
21030,6142.362335017979
21031,6349.620082817532
21032,6809.75601016847
21033,4235.799340777909
21034,6882.518292760938
21035,7542.577038910456
21036,3776.109606309081
21037,4284.946829341424
21038,7002.361286574565
21039,7844.059835568616
21040,5875.352450847681
21041,6420.13406990864
21042,8026.96174485793
21043,4780.762543080888
21044,7283.764749840635
21045,3864.1802555141194
21046,3200.9955624964796
21047,6259.16300912133
21048,4531.060190305403
21049,6295.2196354990265
21050,5677.013157418352
21051,5090.68925428695
21052,5922.47749796727
21053,6178.559111871392
21054,6471.134765667254
21055,6652.760200901362
21056,6742.451764606808
21057,6692.276076693331
21058,5638.06008640348
21059,5258.9042593497825
21060,7441.637158483679
21061,7633.587908823718
21062,5190.146693621952
21063,6360.076956245035
21064,6017.548413556904
21065,6721.074686289112
21066,4019.28188209448
21067,8161.595830515845
21068,6353.154548722765
21069,5415.856246266973
21070,3638.3420505500326
21071,4436.069564258528
21072,6479.047924937802
21073,5707.0829516836775
21074,6388.563220510912
21075,5743.01391130427
21076,6853.694188627991
21077,4176.896246522694
21078,4322.800540073246
21079,4899.921560645148
21080,5339.395188761129
21081,6018.0833088456975
21082,5410.944532533648
21083,7688.088914969596
21084,5865.918596395395
21085,7310.269883451465
21086,6618.199560920914
21087,6560.883956784227
21088,7747.269611704079
21089,8040.820771426229
21090,8080.968789064689
21091,5700.642966729522
21092,5688.880323999498
21093,7291.193042325967
21094,3787.5883748663227
21095,6682.98186930019
21096,6598.383508784495
21097,5081.650022361109
21098,6249.30670128296
21099,6599.059307846668
21100,3753.929126914341
21101,3977.968666918509
21102,6557.876044788672
21103,7374.515228762551
21104,7670.302347914641
21105,7529.25281008674
21106,6319.552915450409
21107,5309.7904169089
21108,3818.7867791267954
21109,5061.555953012101
21110,7436.1442822819645
21111,6443.648340850254
21112,7191.74570801226
21113,4226.047098808698
21114,6137.082449090744
21115,6594.377161174186
21116,6615.13078577319
21117,6260.503436589722
21118,5506.893690844604
21119,6858.967060282061
21120,5746.482490548717
21121,6685.563933605996
21122,5911.736355117171
21123,7556.151947811467
21124,5174.2335405526155
21125,6652.285235793002
21126,6091.498581227954
21127,6670.5387874690905
21128,7246.9350669194855
21129,6417.203013282726
21130,4474.388017914407
21131,7302.196130528739
21132,6602.8369684617865
21133,5513.21798043751
21134,5453.835096264154
21135,6063.2811630763945
21136,5861.745884074027
21137,4399.356321402052
21138,6341.074461207546
21139,5113.343300750168
21140,7364.666184626406
21141,6205.836545522008
21142,6705.0791260190135
21143,6986.020989899812
21144,4798.797553583608
21145,5192.593928766115
21146,7238.167291369593
21147,6167.644998976683
21148,4161.31226815891
21149,4745.389399245202
21150,6577.007462920272
21151,3688.0957296208508
21152,5541.488874146355
21153,7260.9336247496585
21154,5309.8602027185
21155,6040.209662059368
21156,3442.7873329171007
21157,3731.068590560864
21158,5217.600243340055
21159,3185.4100155048172
21160,5568.798765650396
21161,5386.796148180771
21162,6103.1586209722955
21163,4210.096666815414
21164,5563.317685486443
21165,5532.974881979146
21166,6867.396269287257
21167,7561.478380736735
21168,8090.8736975301
21169,6805.595337155719
21170,8047.606503508674
21171,7215.230045643088
21172,5381.72250747914
21173,7905.76160600944
21174,5582.172539985871
21175,6651.8982229766525
21176,5829.95817676644
21177,8511.527800263086
21178,7229.247713040759
21179,6315.729151229169
21180,7106.820764381063
21181,6708.185896648256
21182,7204.297896254861
21183,7178.201292236512
21184,6571.132878127329
21185,6849.6640936946105
21186,6245.997213185223
21187,5982.209910161538
21188,6740.387649301408
21189,5018.874523980548
21190,4993.120182793347
21191,6010.720115726388
21192,6852.3914814068075
21193,7615.9092807420475
21194,3696.714659045575
21195,4716.431684090058
21196,5171.130819839734
21197,6940.9282158706455
21198,7265.9461411265875
21199,5744.110576595698
21200,6302.7966185343885
21201,6656.644953028944
21202,7303.228591835084
21203,5289.1698107303255
21204,7395.448121149522
21205,5753.403543807094
21206,5616.032032568504
21207,5876.123089115053
21208,8437.669839936996
21209,3491.208457347845
21210,5752.904170844813
21211,7003.991216096665
21212,7527.332959091623
21213,5897.511640315863
21214,6050.534759725948
21215,6587.802100991308
21216,6787.526081122186
21217,4508.236915994829
21218,5641.097040228075
21219,2041.7796761185443
21220,8102.385662637984
21221,5591.588889294649
21222,6939.956060699505
21223,6915.881267004171
21224,7109.352444889203
21225,6341.621274793508
21226,5282.096208525834
21227,6423.936229145773
21228,4281.293843528287
21229,7309.081078058145
21230,8513.135390005042
21231,6722.388458830799
21232,7954.590521879453
21233,6417.157523456592
21234,5470.823124579096
21235,7512.658636287539
21236,4190.975843156978
21237,5789.584376895125
21238,5262.533776440997
21239,4172.589439949386
21240,5326.938821765316
21241,5306.15720109468
21242,6493.290375060422
21243,7095.583083794762
21244,5869.513465707943
21245,6546.492010216878
21246,8243.052306168065
21247,6766.594911742092
21248,6525.793579207495
21249,7503.734378833506
21250,6500.01097244138
21251,6620.790631958499
21252,5412.215213945296
21253,4423.091092071608
21254,5844.185026440327
21255,4400.1561838516
21256,6675.896758296478
21257,6161.6936474201375
21258,4468.3596536734185
21259,5414.986697033453
21260,4186.604761531064
21261,4948.441554389737
21262,7876.554406912156
21263,4477.136639133853
21264,7161.6399363504115
21265,5237.003660358934
21266,5265.525175982325
21267,5840.97167895649
21268,6551.466062065015
21269,7460.227024588047
21270,8017.527244755353
21271,4174.638784011872
21272,4651.438946529776
21273,6199.288684326728
21274,6146.409341425933
21275,7865.66969344536
21276,7059.155771102039
21277,3467.9828576575187
21278,6442.256030055994
21279,7088.958054731268
21280,6483.447492678844
21281,5159.574159027553
21282,4750.823766164838
21283,5250.272687850971
21284,6795.201817715216
21285,6110.163201409507
21286,6921.277576241696
