id,yield
20187,5618.0861572
20188,2902.3372137333336
20189,5528.226123400001
20190,4520.998360244444
20191,4163.929892133333
20192,4735.1379354222245
20193,7192.683549777779
20194,5861.381604822223
20195,5424.621370511111
20196,6095.802196577779
20197,5643.203279133333
20198,4447.270696022224
20199,4161.126806422223
20200,6769.474296733332
20201,6315.253944977778
20202,6697.299382066666
20203,4274.330299022224
20204,7224.414375244443
20205,5409.662124400001
20206,4296.2823978000015
20207,6627.91574431111
20208,4549.294382288888
20209,5977.4292029555545
20210,6587.549317777777
20211,7322.334533022221
20212,4819.820804600001
20213,6486.629562400001
20214,6197.316250466665
20215,7021.8049496
20216,6489.858949266668
20217,7145.329052066663
20218,4014.581883733333
20219,6116.635443066667
20220,6395.146185933333
20221,6247.324279844444
20222,6785.393027933333
20223,7725.135927955556
20224,6690.5108246888885
20225,5786.31096791111
20226,5701.598424755553
20227,5677.58820042222
20228,7927.798253444443
20229,6845.317151733333
20230,6493.847913688888
20231,4628.569095377778
20232,6374.298949288889
20233,5815.829943555556
20234,5115.393220599998
20235,6884.173779288889
20236,6615.553399311109
20237,4125.564010155555
20238,7710.3086687999985
20239,5213.315461755556
20240,6504.008788777777
20241,5843.717914088888
20242,7540.91414111111
20243,4104.050739355555
20244,5295.3320624888875
20245,5593.291220533334
20246,6795.0661411111105
20247,7707.803055555561
20248,6673.727388911111
20249,6628.612276577778
20250,5422.493953
20251,7141.66255168889
20252,4367.624826799998
20253,4041.497759955555
20254,6825.9843236
20255,5491.380151577778
20256,6234.460326177776
20257,4959.748957244444
20258,7413.633425555554
20259,7091.546326333332
20260,7605.165766755558
20261,7404.337888666667
20262,7602.709082688888
20263,6470.655705533334
20264,7205.6798546444425
20265,4295.9420566222225
20266,6121.522695088889
20267,7025.01572191111
20268,6428.320989155557
20269,6487.647277355556
20270,4440.424161755556
20271,7705.110105466668
20272,5284.831809444445
20273,6086.366950444443
20274,5631.18000931111
20275,5647.426287066666
20276,5717.096645044443
20277,6671.4562492000005
20278,6381.649860755557
20279,6373.011618844445
20280,7370.242326177778
20281,5633.022201755557
20282,5651.995896555557
20283,6302.071635066666
20284,5258.925067599999
20285,6542.3098350222235
20286,6250.905627177777
20287,6915.084053444442
20288,4508.166259577778
20289,4969.613422844443
20290,6861.496477155555
20291,7105.175556177779
20292,5173.42496537778
20293,3595.576665511112
20294,4620.332838066667
20295,7424.144166711114
20296,3985.542041688889
20297,3645.789115288889
20298,3859.7229969777795
20299,6462.165317600002
20300,7539.638089777776
20301,6880.623787177779
20302,6558.870993111112
20303,5222.716964599999
20304,7324.998490955553
20305,6149.495435088887
20306,6281.476777466666
20307,5220.611857511109
20308,7818.616113022223
20309,4739.244940577778
20310,4334.550368311111
20311,4429.659186577778
20312,4485.6175102
20313,6320.274714400001
20314,6632.931680377779
20315,5198.757880733333
20316,8058.459868066667
20317,6203.192499622223
20318,6722.020804733334
20319,6660.31328008889
20320,5346.122691111112
20321,5098.030763955555
20322,7404.067514377781
20323,5357.313325844446
20324,8354.916464577776
20325,7505.4818515555535
20326,6029.300947
20327,6093.657109377778
20328,7458.168221933334
20329,5849.917754911112
20330,6621.57291791111
20331,4436.605479155556
20332,7332.591710866667
20333,6414.076864844443
20334,4169.562926222223
20335,5940.552956577778
20336,3998.7282476444457
20337,7295.179424844445
20338,3893.8380787333344
20339,5286.436659777779
20340,5584.090492644446
20341,5670.527457066667
20342,7249.858820422223
20343,7854.74167451111
20344,5150.770971244443
20345,5507.280686022223
20346,7203.918247066668
20347,7392.377900933332
20348,6980.426446177779
20349,4498.064199222222
20350,4118.193607444445
20351,4229.453915177779
20352,6465.555150666666
20353,6703.013822466668
20354,5343.626538155555
20355,3849.9703042222204
20356,6960.304218044444
20357,6046.465942644444
20358,7071.9637486444435
20359,3339.230270266666
20360,5112.599586066665
20361,5213.659559466667
20362,4905.333495422222
20363,7790.939178600001
20364,5100.783110044445
20365,4858.412367533333
20366,5896.658012022222
20367,7321.911829622224
20368,5236.719026800001
20369,6154.728540288887
20370,4088.322583444444
20371,6758.880087266667
20372,6392.18614268889
20373,3845.2296364888894
20374,6495.262731244442
20375,5258.1363146666645
20376,6896.328685866668
20377,6362.007016511113
20378,4377.109772800001
20379,7484.668760399999
20380,7375.081237555555
20381,5156.0190411777785
20382,5373.706198933333
20383,5883.524776488888
20384,5935.827515800001
20385,6085.186587466666
20386,6299.110628400002
20387,7401.076096444442
20388,7091.561120422221
20389,6863.243054133332
20390,7294.532708133335
20391,6308.780253466664
20392,3764.9511709555554
20393,7207.8966283111085
20394,6374.49212871111
20395,4289.612027511111
20396,7612.051046288888
20397,5619.115503111109
20398,6356.328005711111
20399,7331.856794911113
20400,6335.8503475555535
20401,5632.124455311111
20402,7720.996411155556
20403,4559.39557171111
20404,6813.072086755554
20405,5993.515416177778
20406,6602.683784888888
20407,5852.47547708889
20408,6049.874142622221
20409,4673.021588333333
20410,7248.792824
20411,5600.145511244442
20412,6345.494419644442
20413,6316.723203711109
20414,6542.911942577779
20415,7278.990158155555
20416,6684.430097688891
20417,6928.272703533334
20418,6450.1313400222225
20419,7446.191276111108
20420,6614.799602933333
20421,5668.930982622222
20422,6806.835987444443
20423,5323.85405728889
20424,6928.805567622222
20425,7546.903671377776
20426,6098.234750444443
20427,5566.589012444444
20428,7467.539511533334
20429,7308.697801733334
20430,6431.85684637778
20431,6641.707504177778
20432,7001.830239022224
20433,5071.047049755556
20434,5518.369780155556
20435,6075.7600666
20436,7093.061124577778
20437,7112.507804599997
20438,6549.689268066668
20439,5492.3176560444435
20440,6626.595786488889
20441,5604.413876577775
20442,7824.407952444445
20443,6265.269639844442
20444,6402.042814644444
20445,4960.553886066667
20446,7139.692234533333
20447,3707.4295266444446
20448,5332.716154355556
20449,6143.032686777778
20450,7434.830494244445
20451,6802.843525911112
20452,6871.341619422224
20453,5548.025358155555
20454,6479.568921911111
20455,6736.900782888888
20456,6841.5625003999985
20457,7499.46647271111
20458,7072.974375555556
20459,4347.578337555555
20460,4381.475206422222
20461,6574.950156288891
20462,5267.854346355553
20463,7851.084044088889
20464,5045.451600044445
20465,7976.19023611111
20466,5449.812451355555
20467,5651.95678291111
20468,4642.844049022221
20469,4522.928822977778
20470,7902.8378123111115
20471,7942.332494622221
20472,6226.618167066667
20473,4693.424734266667
20474,6032.581233733334
20475,7593.333540288888
20476,6159.391326288889
20477,7078.097902533332
20478,5751.952852333331
20479,3820.769914022221
20480,7289.125976511112
20481,6209.968440044444
20482,7327.13368071111
20483,7620.4852029777785
20484,6229.200015822222
20485,5095.3794178222215
20486,5539.671603511109
20487,4222.471567044445
20488,3567.3511759777784
20489,6911.20607028889
20490,6776.10209688889
20491,4734.260188066666
20492,6581.060383822221
20493,8202.985754177778
20494,6898.038593066666
20495,5177.035425466666
20496,3956.4438602222217
20497,7203.905999111113
20498,7809.847751600003
20499,6293.997214355555
20500,7374.784632488889
20501,6278.828288533335
20502,6191.2010802
20503,5358.204443155555
20504,5150.040298199998
20505,5748.936827977778
20506,7045.510367444445
20507,7209.1990389111115
20508,6816.509350222221
20509,7588.875474200002
20510,5932.969237711111
20511,6067.918385444443
20512,6399.470564355555
20513,5858.306898644444
20514,7584.95179602222
20515,5552.000804755555
20516,6732.877074488888
20517,5098.030763955555
20518,6484.583502066667
20519,5702.415948688888
20520,4688.280890044443
20521,7027.040733755555
20522,7274.905876466666
20523,6773.349555955559
20524,3975.9352704888897
20525,6790.667731488891
20526,7348.758801555557
20527,6921.924071711111
20528,6102.166960333333
20529,6123.528888866666
20530,6696.455524177776
20531,6939.990575999998
20532,5131.565569155554
20533,7275.49145631111
20534,5721.662989333333
20535,5349.5579818
20536,5461.4172522888875
20537,7856.508656533332
20538,6856.540619377775
20539,5486.937401933334
20540,5794.278676822221
20541,7702.919853244445
20542,6276.714731155557
20543,4481.872617266667
20544,4200.783000555556
20545,4088.822134844444
20546,7026.272217111112
20547,5349.265738911112
20548,4724.720859444444
20549,4368.576888755557
20550,3469.6476802222214
20551,7142.537535533334
20552,6996.453190399999
20553,5500.607493355555
20554,7029.663029866667
20555,7886.451139022221
20556,7376.991739000001
20557,4409.701089466666
20558,6430.257450844444
20559,5648.16431148889
20560,7122.414073399999
20561,6519.662492222224
20562,6165.886269822221
20563,5254.19415477778
20564,6063.876227511111
20565,6648.011046666667
20566,5557.4385307111115
20567,6811.849675311111
20568,5355.349255044445
20569,5909.532512244444
20570,6957.738285444441
20571,6404.402711288888
20572,5868.172052822222
20573,4696.298512844444
20574,6095.067499266668
20575,7756.759384177776
20576,5216.431947688891
20577,7495.212962911111
20578,5732.784896266668
20579,4743.7457138888885
20580,7546.1401504
20581,4557.589424533333
20582,6718.121038888888
20583,4569.321097577778
20584,3252.52100211111
20585,5618.3683760666645
20586,3913.8449066666667
20587,6839.808551644446
20588,7337.500970022218
20589,7300.7898425111125
20590,7396.631203511113
20591,7212.887406355553
20592,6331.105229844444
20593,6953.057310755556
20594,5940.775957466665
20595,4061.3083694888896
20596,6441.847462777776
20597,5138.649443177778
20598,6987.9350442444465
20599,5165.632341422222
20600,5998.028851222225
20601,7128.673347888888
20602,4060.6467871111104
20603,3776.381874066667
20604,7948.263003066668
20605,7467.613676177777
20606,5642.440186155556
20607,7110.495409555556
20608,5481.7712337111125
20609,6939.422336799999
20610,4339.008188644442
20611,7140.267908533332
20612,7305.255704066666
20613,6027.312345688889
20614,5814.3868499777755
20615,4518.037025488889
20616,7194.38272322222
20617,6237.383261177777
20618,7265.575789133333
20619,5968.745197777776
20620,7899.7082302888875
20621,6406.584123177779
20622,5631.335817377778
20623,6341.463453555555
20624,3396.4574468222213
20625,4368.979746155556
20626,7074.573518866665
20627,6160.131429688889
20628,6949.057025844443
20629,2952.7839166000003
20630,6890.8185476222225
20631,3992.7231059555565
20632,6211.112917733333
20633,6543.4631125333335
20634,4323.199305111111
20635,6108.6984678
20636,5999.095672133332
20637,5483.623565022223
20638,4290.14178288889
20639,4451.182866822222
20640,5875.099783844446
20641,5637.561696111112
20642,8321.574617711109
20643,4746.401688644444
20644,6757.840425377779
20645,4969.9897762
20646,7183.969970600001
20647,7664.9795768222175
20648,5896.440222866667
20649,7198.6109918444445
20650,7504.126972688889
20651,5599.545268399999
20652,5155.686064133332
20653,5579.088044288888
20654,6507.950918666666
20655,7231.069106755556
20656,6327.070732333332
20657,7244.157173866665
20658,4839.691022600001
20659,5534.824514888889
20660,7022.491982177777
20661,5453.701166999999
20662,5712.312295844443
20663,5803.553033600003
20664,7498.785033799999
20665,7371.194905644445
20666,2504.7690604888885
20667,5226.947625533332
20668,3859.5903231333314
20669,4070.6891205333322
20670,6722.906204622222
20671,7176.627445755558
20672,6892.072272644444
20673,6584.608202377779
20674,5482.545634288888
20675,7497.429466200002
20676,7315.5395513777785
20677,6266.931557333333
20678,6605.245478755554
20679,5085.545356333334
20680,5100.542853399999
20681,6500.067773555558
20682,7140.215156555555
20683,6078.967883377778
20684,6503.313303177777
20685,7134.724498200002
20686,5711.264908511112
20687,4660.730259911111
20688,6753.738573866666
20689,6122.950793466665
20690,6731.668015622222
20691,5339.350652266668
20692,6362.220879333332
20693,5491.43907911111
20694,7572.598984844445
20695,6606.497770022222
20696,6554.209943066668
20697,4045.5510695333337
20698,6412.592751844445
20699,6374.2031304
20700,7318.046006933333
20701,7639.39009328889
20702,5445.619519533333
20703,6898.794251288889
20704,4757.349801222223
20705,5112.007064711111
20706,5934.1912847111125
20707,7712.458322066668
20708,7825.35708988889
20709,6817.9955898
20710,7930.506246977776
20711,5272.641141822223
20712,5753.267903755556
20713,7057.270966177777
20714,3990.3191943777783
20715,5231.360147288888
20716,6459.387862066667
20717,3172.5239177555563
20718,7293.171904799999
20719,3674.909554711112
20720,5622.795275488887
20721,5730.192585444444
20722,6836.237333933332
20723,7024.911816133335
20724,5776.832031644445
20725,6343.880978177779
20726,5969.499708311112
20727,5948.828017666666
20728,6260.534743466667
20729,5626.097404888888
20730,5321.129429644444
20731,5312.827764466668
20732,6319.913948266664
20733,6745.7145086
20734,6421.977798600001
20735,5895.27436628889
20736,7650.338707644445
20737,5210.726099533334
20738,6878.523196111112
20739,7050.844334133334
20740,6887.085692133336
20741,7193.603703244445
20742,5872.047596977777
20743,5008.662828911111
20744,5106.753756777778
20745,5179.843058999999
20746,7478.396764200001
20747,5771.575318199999
20748,5753.8614728
20749,6114.420711622223
20750,7703.039588866665
20751,5682.5672273555565
20752,4418.235379777779
20753,6950.023723999998
20754,6060.574332022221
20755,6324.5983514888885
20756,5189.578281422222
20757,8219.95311831111
20758,3513.437149488889
20759,5137.390511422222
20760,5539.800556133335
20761,4129.788381933334
20762,7449.586379333334
20763,4636.392187111111
20764,6337.753522977778
20765,6954.853212844444
20766,5105.024044866668
20767,6196.240811355554
20768,5221.106757622222
20769,6269.215486111111
20770,6855.8949190444455
20771,6860.306069644447
20772,4340.214838644444
20773,7491.520161266667
20774,6119.711229222223
20775,6660.259089666668
20776,7231.230487177778
20777,5853.1867830888905
20778,7433.92611942222
20779,5744.807735422223
20780,5585.833324444444
20781,5954.104943733334
20782,4938.256457755556
20783,5869.819290466665
20784,6374.406446222223
20785,4430.816847911113
20786,6031.05549191111
20787,5435.498062266668
20788,5856.266449888888
20789,6398.319077022223
20790,7947.746482311111
20791,7392.107672044445
20792,7433.472308111115
20793,8468.067225577777
20794,5563.0120077111105
20795,7158.271575155555
20796,3754.82981651111
20797,5249.539525733333
20798,7220.151375977779
20799,7630.931816822222
20800,6967.911319066667
20801,5710.778433200001
20802,6575.909453133336
20803,3753.735534577778
20804,6873.284576044447
20805,6921.327071488889
20806,5986.041853533333
20807,7212.33317411111
20808,6426.56561917778
20809,7435.0589198666685
20810,4762.544542977778
20811,5459.366871644446
20812,6382.46432411111
20813,6025.84322631111
20814,5199.812705911111
20815,5791.050269688891
20816,4568.933910177778
20817,7540.291630200002
20818,6351.075138311113
20819,4832.702261133333
20820,7436.834197377775
20821,7728.623652199999
20822,4109.247571600001
20823,6723.357772022224
20824,6691.619561555555
20825,6016.951638222223
20826,4529.766227733333
20827,7840.815185088892
20828,7486.604417155558
20829,5596.441666755555
20830,6043.154092555555
20831,7254.233720911111
20832,7149.388482933335
20833,7129.922378866666
20834,7191.040366933333
20835,6889.724069311112
20836,6912.110328822221
20837,6645.492362733332
20838,3677.2505050222226
20839,4167.022782599999
20840,6503.53719388889
20841,6591.461952022223
20842,5521.701387288889
20843,3930.7177971999986
20844,7566.4318676444445
20845,6080.826931488888
20846,5296.636714311112
20847,6438.615186577778
20848,8225.272564511111
20849,6502.455504111111
20850,5318.152864044446
20851,4340.194754266667
20852,7204.253560777777
20853,7162.913768399999
20854,5236.607736377777
20855,5003.015934622222
20856,7011.1627987777765
20857,4193.306655111112
20858,7704.271377711112
20859,7906.306427711109
20860,5060.6341631333335
20861,5574.681269111111
20862,6704.494422000002
20863,6444.881797555556
20864,7338.451546533333
20865,6059.63910602222
20866,5831.524830666666
20867,6729.508519688888
20868,4676.9966604444435
20869,6712.226341199999
20870,4362.892414511113
20871,6191.837340422219
20872,5913.5342536
20873,6310.681634688891
20874,6239.374753
20875,3658.419561488889
20876,5172.337074066666
20877,5478.901125266665
20878,6686.540519866667
20879,5599.314508044445
20880,6210.240893444443
20881,7072.1949713777785
20882,4186.437139088888
20883,6746.2846147777755
20884,5580.15228028889
20885,6163.419151622223
20886,4633.66366051111
20887,6291.160116733332
20888,6295.833929777778
20889,5526.751219199999
20890,6674.5970023555565
20891,6427.316189600001
20892,4873.738338711111
20893,7045.023529755555
20894,4525.492001244445
20895,5493.265767333333
20896,5365.77789608889
20897,6761.740622555554
20898,5279.740650866667
20899,5713.866478799999
20900,6869.463977399999
20901,4979.86356162222
20902,5975.631925688889
20903,7723.631364177778
20904,7433.410717666666
20905,7419.068098577776
20906,7308.502201444444
20907,6531.206161733334
20908,4419.850133311111
20909,5335.336812466666
20910,4042.636134955554
20911,6353.937124911111
20912,6188.307161288888
20913,4475.51467568889
20914,5236.9919753777785
20915,3627.039018155557
20916,4300.3219049555555
20917,6542.362598955558
20918,4335.420187333334
20919,5315.16829008889
20920,5503.130552177778
20921,3964.6598199555556
20922,4109.088886555555
20923,4339.7246322
20924,6480.220211311112
20925,5536.4075592222225
20926,6933.828030577781
20927,6323.241534488887
20928,5704.280082488889
20929,5736.156570266667
20930,7151.970793955557
20931,7291.036804955553
20932,5816.452375000001
20933,5692.265687866666
20934,6117.099124755558
20935,6075.816719444444
20936,6957.535997022222
20937,7118.657494422224
20938,6690.555741044444
20939,5168.582053377777
20940,5317.342511022223
20941,4965.3901798222205
20942,5020.130204711112
20943,4622.035062133332
20944,4561.129530288889
20945,7635.698472822221
20946,6388.668017555557
20947,6948.363669511111
20948,6925.514903844443
20949,4514.673200488889
20950,6625.867573444444
20951,5161.039207177778
20952,3500.5205092
20953,4008.6319695111106
20954,3830.1056748666674
20955,6131.733794355554
20956,5528.4992053333335
20957,6359.467576488887
20958,6743.262942288889
20959,4428.89072
20960,6379.596580533336
20961,5937.807965466668
20962,6991.097525999999
20963,5465.261392266667
20964,6671.7882786222235
20965,3705.5725794444447
20966,5282.412596533333
20967,6665.312663666667
20968,5658.87958148889
20969,6138.321177222222
20970,7226.458702355554
20971,6132.85540828889
20972,7469.20699951111
20973,7218.04855288889
20974,6313.1460684444455
20975,6112.821121977777
20976,7641.922588000002
20977,6268.151236711112
20978,7129.877030933334
20979,5149.7484091999995
20980,5273.231086644445
20981,6916.12625397778
20982,6575.2310206
20983,7073.701271866667
20984,5258.229681244446
20985,7906.963716599999
20986,3940.1363798444445
20987,6847.911952622221
20988,5202.725169511112
20989,4809.2167705111115
20990,6554.425207133334
20991,6556.556635666667
20992,6966.102332288889
20993,6397.456420399998
20994,6365.204870022223
20995,3705.9092520222225
20996,6832.869956000002
20997,7246.287764222221
20998,5428.417903866665
20999,6197.413927511109
21000,6806.4986294
21001,6725.809469666669
21002,7307.165448155554
21003,7527.549269911109
21004,6538.550045600002
21005,5818.564497555556
21006,7134.65537048889
21007,6438.027156599998
21008,4478.256289399999
21009,5312.086467
21010,4374.108912177779
21011,6892.820060111109
21012,7105.504736577776
21013,4069.7627245333338
21014,6551.533185844444
21015,7336.023093244444
21016,6545.333536266666
21017,6389.397688622221
21018,5947.584836533333
21019,6894.778784777779
21020,7212.500524022222
21021,5503.5433832222225
21022,6166.424097600002
21023,4090.738532599999
21024,7435.9970693333335
21025,5499.204218155556
21026,5617.003691422225
21027,3657.0425798000006
21028,6658.902132644446
21029,5319.867285933332
21030,5796.235606133331
21031,5769.202567377779
21032,6904.583889
21033,4418.302232644443
21034,6897.911344377778
21035,7575.841967177781
21036,3796.048422466668
21037,4073.9342557333334
21038,7303.500783244444
21039,7657.607497488889
21040,5793.168613377779
21041,6349.344014155555
21042,7999.234672377776
21043,4399.29224231111
21044,7235.934687377778
21045,3821.403009266667
21046,3742.898568622224
21047,6554.239686488888
21048,4919.981437911111
21049,6386.904988866667
21050,5625.5947965333335
21051,5126.122344977778
21052,6134.249997933334
21053,6015.076095866667
21054,6076.463087022222
21055,6845.509826666666
21056,6264.894425177779
21057,6785.6665029555525
21058,5765.154468599999
21059,5439.511749066667
21060,7361.437059044446
21061,7466.771612377779
21062,5385.336455488887
21063,6250.492051377779
21064,6093.796109777777
21065,6764.474432777779
21066,4176.816162644445
21067,7982.298116444446
21068,6478.970031533335
21069,5473.113867088888
21070,3658.4092072666663
21071,4429.362436555554
21072,6226.873974044445
21073,5724.387862111111
21074,6609.817992044444
21075,6116.784115866666
21076,6875.375513644447
21077,4232.552751644445
21078,4302.586011644445
21079,5008.280379577778
21080,5289.2700892
21081,6416.964399244445
21082,5417.839202933334
21083,7149.928611733334
21084,5423.0207291333345
21085,7499.481714622222
21086,6487.7967155999995
21087,6466.550814822222
21088,7744.412132044442
21089,7838.935149133334
21090,7868.243519111108
21091,5835.023232644445
21092,5431.2248387555555
21093,7361.4654855555555
21094,4193.370611288889
21095,6918.631308755554
21096,6545.333536266666
21097,5038.283044266666
21098,6272.916786400002
21099,6477.1668756888885
21100,3857.735224755554
21101,3830.959364266667
21102,6656.016590933333
21103,7388.392999355556
21104,7625.291370311113
21105,7510.649445666664
21106,6177.179503977778
21107,5440.220802888889
21108,3892.5685717777774
21109,4954.353004644444
21110,7365.708961244443
21111,5813.118206600001
21112,6970.947581177778
21113,4300.526108822223
21114,6276.329410177779
21115,6591.863889577778
21116,6186.686047022222
21117,6389.670126955557
21118,5465.560529488888
21119,6891.129739911112
21120,5716.615044044444
21121,6536.034085844444
21122,5731.684653
21123,7231.685382422221
21124,5261.612051333333
21125,6507.0019965111105
21126,6487.308757355554
21127,6792.844928711111
21128,7111.092430977778
21129,6705.260022866665
21130,5643.286749466664
21131,7167.5970155999985
21132,6760.206863977776
21133,5850.554479444444
21134,5395.5900684222215
21135,6097.812543266666
21136,6101.904934733333
21137,4394.358964044445
21138,6365.5360846444455
21139,5037.474887599999
21140,7278.749363955555
21141,5827.484641688889
21142,6818.835834355556
21143,7131.889060866667
21144,5640.1060343555555
21145,4897.337859844445
21146,7525.5438773333335
21147,6185.181238955555
21148,4361.361306466666
21149,5022.050492822222
21150,6713.000347400001
21151,3782.8899799333326
21152,5474.458723488889
21153,7552.965911399999
21154,4884.927101533333
21155,6190.343510222223
21156,3541.1368620666676
21157,3639.5597271999995
21158,4923.3872348666655
21159,3433.651031622222
21160,5461.853231866666
21161,5136.090735444444
21162,6396.905692288889
21163,4399.3580486
21164,5257.568478799999
21165,5680.778102844445
21166,7222.131204333334
21167,7617.364443177776
21168,7715.521290133332
21169,6687.057394377779
21170,7698.054810999998
21171,7328.770280622223
21172,6288.2283879999995
21173,7708.141312155555
21174,5610.729457
21175,6725.97240197778
21176,6042.529139244443
21177,8472.443670355555
21178,6991.835002999998
21179,6172.026614666668
21180,7139.604380911111
21181,6710.6479070000005
21182,7071.78164062222
21183,7434.001751177779
21184,6730.670374088892
21185,6451.985216466667
21186,5812.9743365333325
21187,6190.386848933331
21188,6946.270898066666
21189,5003.597853155556
21190,5454.072642177779
21191,5893.9225320666665
21192,7105.439338311109
21193,7638.369393600003
21194,4149.733925533334
21195,4359.5845396
21196,5412.906452866668
21197,7056.915811244444
21198,7284.992206377775
21199,5695.1766987111105
21200,6449.792328177777
21201,6463.224222844441
21202,7265.474032866665
21203,5274.618348199999
21204,7446.413243888891
21205,5995.229030977777
21206,5777.490796533331
21207,5934.610795133335
21208,7907.206514911111
21209,3605.8151040222224
21210,5976.105817022223
21211,6995.021630511111
21212,7090.073483533331
21213,5756.300844733333
21214,6186.815900155555
21215,6624.253419777777
21216,6673.612175466667
21217,4312.052404133334
21218,5937.326095066665
21219,2915.879173288889
21220,7498.32191862222
21221,5502.93844202222
21222,6812.288985711111
21223,6535.985022355556
21224,7077.786105600002
21225,6293.578124177779
21226,5332.196333888889
21227,7095.302712377777
21228,4462.958811600001
21229,7583.048479111114
21230,8347.126280711114
21231,6469.650265777779
21232,7944.863961955556
21233,6501.242348266665
21234,5436.55501408889
21235,7234.317912422221
21236,4215.222406533333
21237,5748.006388711115
21238,4906.2310618888905
21239,4301.671391222224
21240,5411.072827288889
21241,5276.448584311112
21242,6639.12941131111
21243,7449.15580968889
21244,6075.290733422222
21245,6619.857941266669
21246,8217.369553155559
21247,6726.471212466668
21248,6526.597973666666
21249,7352.429133822222
21250,6506.588747777778
21251,6894.832737799999
21252,5357.119078044447
21253,4353.672134177777
21254,6004.853490555556
21255,4260.202558666669
21256,6663.355608044442
21257,6317.113806000001
21258,4183.076842266667
21259,5241.102096999999
21260,4039.7242145777773
21261,5369.709985622221
21262,7849.825654377778
21263,5041.102864466667
21264,6986.618182066666
21265,5657.576739355554
21266,4815.585742577778
21267,6011.344262177779
21268,6583.40997635556
21269,7177.786758488891
21270,8015.682196800001
21271,3771.6179787333344
21272,4383.129180622223
21273,6760.378226733338
21274,6251.446183111111
21275,7501.734485333333
21276,7437.549565866666
21277,3713.570242266666
21278,6579.783175044444
21279,7258.8282478888905
21280,6310.247498577776
21281,5396.251387600001
21282,5456.976543133335
21283,5116.384822111112
21284,6468.871493733332
21285,6141.260630955554
21286,6203.562717044446
21287,5371.237752866667
21288,7234.523611755559
21289,7340.553495799999
21290,3808.742094311112
21291,7865.914308688889
21292,6330.6334818
21293,7237.834158511112
21294,6970.400176266666
21295,7255.954248977779
21296,6022.907844044442
21297,3985.606114555556
21298,5123.007359933334
21299,3931.066784777779
21300,4695.888847844443
21301,6482.6733806
21302,7420.053971644445
21303,6319.5918438222225
21304,6219.406109688888
21305,6760.178397333331
21306,6447.055028733333
21307,6736.715196466665
21308,5810.422203977779
21309,6507.742562200002
21310,5903.1576832
21311,6482.800436911112
21312,5895.77348848889
21313,5938.428625688888
21314,4526.9724031999995
21315,6747.0372444444465
21316,6199.841230777777
21317,5340.838509244445
21318,7398.519786488889
21319,7349.677447155554
21320,4318.702530755555
21321,4180.117852333333
21322,7138.461127155556
21323,7240.470382577778
21324,5712.361094333334
21325,6463.778952022221
21326,7784.029139222223
21327,5581.088436355553
21328,7693.620019888889
21329,6256.223764511109
21330,6845.202000266668
21331,4178.8941650000015
21332,7492.947303022221
21333,7186.675348533336
21334,5213.757391222223
21335,5688.626659555556
21336,6516.76212288889
21337,6773.4666633333345
21338,7833.574357666666
21339,3538.6706792444443
21340,7767.617472399998
21341,6456.4083511555555
21342,6406.393490755556
21343,5884.607557711112
21344,5334.544579222224
21345,5624.49107028889
21346,6969.9615947777775
21347,5877.697872777778
21348,5040.486836311112
21349,7850.185940022219
21350,6823.746348222223
21351,8106.685987644442
21352,7581.424192711109
21353,7212.698851733332
21354,5562.944707888889
21355,6641.833045133332
21356,5485.698894422223
21357,6355.088782777777
21358,5525.2793934444435
21359,4195.7298212
21360,7346.884691488888
21361,5379.6787450222255
21362,7415.189980488893
21363,7162.661276466668
21364,4340.4897918666675
21365,6743.799843999999
21366,7560.275977977775
21367,7397.6960442
21368,5657.727857844444
21369,4226.750019466666
21370,5584.002103977776
21371,5459.6372404
21372,6590.267249200002
21373,6756.572776577777
21374,4360.2640740666675
21375,7958.512088933335
21376,4941.153775533334
21377,6821.355798111112
21378,7158.993438711112
21379,7102.60324646667
21380,5007.49531568889
21381,4311.8840613111115
21382,6268.071450022223
21383,6663.502160111113
21384,5983.14355437778
21385,4540.207524777778
21386,5508.550931266666
21387,7225.317704822223
21388,4641.123000199999
21389,4758.855124555554
21390,5271.664087511112
21391,4100.016176822222
21392,5427.11701477778
21393,6799.175582133334
21394,6618.1530274000015
21395,6598.367167688889
21396,5686.022522444443
21397,7060.326650222222
21398,5506.428965
21399,5089.52940468889
21400,6288.50980991111
21401,6556.471467444444
21402,6298.359262488888
21403,6131.124480822223
21404,4975.257813177777
21405,6848.755716822224
21406,7073.755852288889
21407,6355.216249622223
21408,5571.320648822221
21409,5364.740190200001
21410,7883.339640555558
21411,6066.734836466666
21412,6087.846790955556
21413,7051.852530022222
21414,5562.218740555556
21415,7275.465984288886
21416,7034.129524377779
21417,6890.441864688889
21418,5991.205433355556
21419,7190.778988844444
21420,4192.738497666667
21421,7721.570627911112
21422,4265.039021844445
21423,6578.148653511112
21424,5012.9202536444445
21425,5553.867742666666
21426,6005.868123355557
21427,3813.8468327555556
21428,6928.783573177778
21429,6405.3956644888885
21430,6526.815692133333
21431,5872.1632740666655
21432,4441.067240333336
21433,4768.005450355555
21434,6025.798279511111
21435,6325.38367728889
21436,5245.988941799999
21437,4268.289966800001
21438,7375.515400333335
21439,7526.598356577777
21440,4570.191936088889
21441,7940.905976111109
21442,7768.863925999998
21443,5133.624641377778
21444,7885.041399733331
21445,4045.212698155556
21446,3827.2588924222223
21447,6425.084647111112
21448,6034.807048288889
21449,6636.439182244445
